,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
4730,39169,27.0,4.8,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,28,20002.513443211963
4731,40578,21.0,4.9,Sandstorms,Low,1,Meal,scooter,1.0,No,Metropolitian,14,20002.513443211963
4732,27049,28.0,4.9,Sunny,Jam,2,Drinks,motorcycle,1.0,No,Urban,18,20002.513443211963
4733,38940,23.0,4.6,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,19,20002.513443211963
4734,45124,24.0,4.7,Sunny,Medium,1,Drinks,scooter,1.0,No,Urban,12,20002.513443211963
4735,34174,36.0,5.0,Fog,Low,0,Drinks,motorcycle,2.0,No,Metropolitian,37,20002.513443211963
4736,5629,23.0,4.8,Windy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,21,20002.513443211963
4737,25047,27.0,4.5,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,23,20002.513443211963
4738,743,39.0,4.4,Stormy,Jam,0,Meal,motorcycle,1.0,No,Urban,39,20002.513443211963
4739,319,39.0,4.9,Fog,High,0,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.513443211963
4740,45092,35.0,4.9,Sandstorms,Low,2,Drinks,scooter,1.0,No,Metropolitian,26,20002.513443211963
4741,12381,,,Sandstorms,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,17,20002.513443211963
4742,31114,33.0,4.6,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,36,20002.513443211963
4743,38799,26.0,4.7,Cloudy,Jam,1,Snack,scooter,0.0,No,Urban,44,20002.513443211963
4744,8682,33.0,3.0,Sunny,Low,0,Buffet,motorcycle,2.0,No,Urban,34,20002.513443211963
4745,21181,32.0,4.4,Windy,Jam,2,Meal,scooter,0.0,No,Urban,40,20002.513443211963
4746,32372,30.0,4.6,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,36,20002.513443211963
4747,26966,27.0,4.4,Fog,Jam,2,Drinks,scooter,1.0,No,Urban,34,20002.513443211963
4748,42692,22.0,4.6,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,24,20002.513443211963
4749,8958,22.0,5.0,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,39,20002.513443211963
4750,31399,39.0,5.0,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Metropolitian,49,20002.513443211963
4751,32927,20.0,4.8,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,20002.513443211963
4752,7803,24.0,4.6,Stormy,Low,2,Snack,scooter,0.0,No,Metropolitian,14,20002.513443211963
4753,33124,37.0,4.7,Stormy,High,2,Buffet,scooter,1.0,No,Metropolitian,27,20002.513443211963
4754,32336,28.0,4.6,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,22,20002.513443211963
4755,41536,24.0,4.6,Sunny,Jam,2,Buffet,scooter,1.0,No,Urban,10,20002.513443211963
4756,4988,22.0,4.6,Sandstorms,High,1,Buffet,scooter,0.0,No,Metropolitian,21,20002.513443211963
4757,25612,23.0,4.7,Sunny,Medium,1,Buffet,scooter,1.0,No,Urban,15,20002.513443211963
4758,11527,21.0,4.5,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Urban,20,20002.513443211963
4759,21234,24.0,4.5,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,28,20002.513443211963
4760,44476,30.0,4.9,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,20,20002.513443211963
4761,1877,33.0,4.1,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,35,20002.513443211963
4762,28372,20.0,4.5,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,27,20002.513443211963
4763,27793,28.0,4.9,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,19,20002.513443211963
4764,44025,21.0,4.5,Cloudy,High,1,Buffet,motorcycle,0.0,No,Metropolitian,20,20002.513443211963
4765,34979,,,,,3,Snack,motorcycle,1.0,No,Metropolitian,21,20002.513443211963
4766,18034,31.0,4.5,Sandstorms,Medium,1,Snack,scooter,1.0,No,Metropolitian,32,20002.513443211963
4767,33213,24.0,4.9,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,34,20002.513443211963
4768,38996,24.0,4.6,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,26,20002.513443211963
4769,12610,24.0,4.6,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,28,20002.513443211963
4770,4740,20.0,3.6,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,48,20002.513443211963
4771,23182,35.0,4.8,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,37,20002.513443211963
4772,33928,39.0,4.6,Sunny,Low,1,Buffet,scooter,,No,Metropolitian,20,20002.513443211963
4773,30493,23.0,4.8,Sandstorms,Low,1,Snack,scooter,0.0,No,Urban,19,20002.513443211963
4774,5552,27.0,4.8,Sunny,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,18,20002.513443211963
4775,5365,26.0,4.8,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,19,20002.513443211963
4776,38488,34.0,5.0,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,25,20002.513443211963
4777,39651,35.0,5.0,Windy,Medium,1,Buffet,scooter,0.0,No,Metropolitian,23,20002.513443211963
4778,28032,21.0,4.8,Windy,Medium,1,Drinks,scooter,1.0,No,Urban,25,20002.513443211963
4779,38797,35.0,4.5,Sandstorms,Low,2,Drinks,scooter,0.0,No,Metropolitian,21,20002.513443211963
4780,6811,26.0,4.6,Cloudy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,26,20002.513443211963
4781,44522,36.0,5.0,Sunny,Jam,2,Meal,electric_scooter,1.0,No,Urban,29,20002.513443211963
4782,39096,21.0,5.0,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,30,20002.51217861006
4783,7786,26.0,4.6,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,35,20002.51217758124
4784,25917,32.0,3.8,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Urban,33,20002.51217758124
4785,22080,22.0,5.0,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,,18,20002.512177231074
4786,10217,21.0,4.8,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,16,20002.512177097975
4787,20593,35.0,4.5,Cloudy,Medium,1,Drinks,scooter,0.0,No,Urban,17,20002.512177097975
4788,36364,28.0,4.9,Fog,Low,2,Snack,motorcycle,1.0,,,10,20002.512177097975
4789,42266,37.0,4.2,Fog,High,0,Drinks,motorcycle,2.0,No,Urban,33,20002.512177087006
4790,16499,36.0,4.5,Windy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,30,20002.512177075816
4791,31176,25.0,4.8,Sunny,Medium,2,Drinks,scooter,1.0,No,Metropolitian,16,20002.512176863973
4792,27972,20.0,4.9,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.512176551812
4793,45278,24.0,4.9,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,28,20002.51217654443
4794,23739,29.0,4.9,Stormy,Medium,1,Buffet,scooter,0.0,No,Urban,18,20002.51213848313
4795,18453,32.0,4.9,Stormy,Jam,2,Meal,scooter,0.0,No,Metropolitian,25,20002.51213838142
4796,5411,33.0,4.1,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,39,20002.51213826857
4797,40396,20.0,4.2,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,27,20002.512137022768
4798,8845,21.0,4.7,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,38,20002.512135360164
4799,6307,22.0,4.6,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,13,20002.511916778152
4800,6248,28.0,4.0,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,32,20002.511914699036
4801,798,36.0,4.9,Windy,Medium,0,Snack,motorcycle,1.0,No,,40,20002.511914479346
4802,28094,39.0,4.3,Fog,High,1,Drinks,scooter,1.0,No,Metropolitian,37,20002.51191446883
4803,1467,23.0,4.6,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,18,20002.51191446883
4804,24595,20.0,4.9,Stormy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,14,20002.511914417584
4805,32482,27.0,4.0,Cloudy,Medium,2,Meal,scooter,0.0,No,Metropolitian,38,20002.511914417584
4806,25133,21.0,5.0,Sandstorms,Low,1,Meal,scooter,0.0,No,Metropolitian,10,20002.51191441071
4807,29903,32.0,4.9,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,28,20002.511914340786
4808,4318,29.0,4.6,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,29,20002.511914275183
4809,30690,30.0,4.7,Fog,High,1,Buffet,motorcycle,0.0,No,Metropolitian,26,20002.511914275183
4810,26205,31.0,5.0,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,42,20002.511900663943
4811,34481,24.0,4.5,Sunny,Medium,2,Snack,scooter,0.0,No,Metropolitian,18,20002.511900663943
4812,34907,39.0,5.0,Cloudy,High,1,Buffet,motorcycle,0.0,No,Urban,31,20002.511900663943
4813,36942,24.0,4.0,Fog,Jam,2,Meal,motorcycle,1.0,No,Urban,32,20002.511898315828
4814,15110,,,,,3,Meal,scooter,0.0,,Urban,10,20002.511898315828
4815,41271,32.0,4.9,Stormy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,33,20002.5118978287
4816,38024,29.0,4.7,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,27,20002.5118978287
4817,39011,36.0,5.0,Stormy,Low,2,Snack,scooter,0.0,No,Metropolitian,29,20002.511897818313
4818,25568,24.0,4.6,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Urban,20,20002.511897818313
4819,16471,25.0,4.5,Fog,Low,1,Meal,scooter,0.0,No,Urban,11,20002.511897800825
4820,3216,38.0,4.9,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,26,20002.511897800825
4821,22360,28.0,4.6,Stormy,High,0,Snack,motorcycle,1.0,No,Metropolitian,26,20002.51189778454
4822,14003,38.0,4.5,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,28,20002.51189778454
4823,10678,34.0,4.7,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,48,20002.51189778454
4824,37533,39.0,5.0,Cloudy,Jam,0,Buffet,motorcycle,2.0,Yes,Urban,51,20002.51189778454
4825,13351,37.0,4.8,Fog,Medium,1,Snack,scooter,1.0,Yes,Metropolitian,41,20002.51189778454
4826,9988,36.0,4.7,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,25,20002.51189778454
4827,24443,35.0,4.5,Sandstorms,Low,2,Drinks,scooter,1.0,No,Urban,27,20002.511897680277
4828,26664,20.0,4.9,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,20002.511897680277
4829,15853,38.0,4.2,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,32,20002.511897643493
4830,11763,24.0,4.7,Fog,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,44,20002.511897643493
4831,19809,24.0,4.6,Windy,High,0,Drinks,motorcycle,0.0,No,Metropolitian,25,20002.511897643493
4832,25656,,,Stormy,Jam,2,Meal,electric_scooter,0.0,No,Urban,15,20002.51189756872
4833,8644,27.0,4.9,Windy,Jam,2,Snack,motorcycle,1.0,No,Urban,27,20002.51189756872
4834,24554,35.0,4.6,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,35,20002.51189756872
4835,18241,26.0,4.2,Stormy,High,0,Drinks,motorcycle,1.0,No,Urban,38,20002.51189756872
4836,10644,31.0,3.6,Cloudy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,34,20002.51189756872
4837,15883,33.0,4.7,Fog,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,31,20002.511897235407
4838,35438,27.0,4.3,Cloudy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,31,20002.511897235407
4839,38205,28.0,4.7,Windy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,29,20002.511897235407
4840,28634,33.0,4.7,Sunny,Low,2,Drinks,motorcycle,0.0,No,Urban,25,20002.511897235407
4841,8208,23.0,3.5,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,47,20002.511897235407
4842,20299,36.0,4.7,Sunny,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,10,20002.511897235407
4843,2529,33.0,4.2,Cloudy,Medium,2,Meal,scooter,2.0,No,Urban,41,20002.511897228906
4844,45264,26.0,5.0,Stormy,High,1,Buffet,scooter,0.0,No,Metropolitian,13,20002.511897228906
4845,5562,31.0,5.0,Sunny,High,2,Buffet,electric_scooter,0.0,No,Metropolitian,16,20002.511897228906
4846,19105,24.0,4.8,Sandstorms,Low,2,Meal,scooter,0.0,No,Metropolitian,11,20002.511897078177
4847,35586,24.0,4.8,Sandstorms,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,15,20002.511897076034
4848,5016,,,Windy,Low,2,Buffet,scooter,0.0,No,Metropolitian,14,20002.511897076034
4849,5945,31.0,5.0,Fog,High,1,Buffet,motorcycle,1.0,No,Metropolitian,36,20002.511897076034
4850,26423,30.0,4.9,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,25,20002.51189703718
4851,42383,23.0,4.8,Sunny,Jam,2,Buffet,scooter,0.0,No,Urban,18,20002.51189703718
4852,33139,28.0,4.8,Sunny,High,2,Buffet,scooter,1.0,No,Metropolitian,15,20002.51189703718
4853,32113,38.0,3.7,Windy,Medium,2,Snack,scooter,1.0,No,Metropolitian,36,20002.51189703718
4854,45433,26.0,4.6,Cloudy,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,36,20002.51189636631
4855,12587,30.0,4.9,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,52,20002.51189636631
4856,43466,24.0,4.7,Stormy,Jam,2,Buffet,scooter,1.0,No,,17,20002.51189636631
4857,9803,39.0,4.8,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,24,20002.51189636631
4858,17449,30.0,4.7,Sunny,High,1,Drinks,scooter,0.0,No,Urban,16,20002.51189636631
4859,32917,22.0,4.9,Sunny,Jam,2,Meal,scooter,,No,Metropolitian,14,20002.51189629124
4860,20158,32.0,4.6,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,50,20002.51189629124
4861,35227,26.0,4.9,Stormy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,10,20002.51189629124
4862,29427,24.0,4.7,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22,20002.511896105672
4863,29191,21.0,4.9,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,18,20002.511896105672
4864,45027,34.0,4.8,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,20002.51189350713
4865,11460,32.0,5.0,Fog,Medium,0,Buffet,motorcycle,1.0,Yes,Metropolitian,46,20002.51189327701
4866,10121,37.0,4.6,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,28,20002.51189327701
4867,6792,22.0,4.7,Sunny,Medium,2,Snack,scooter,1.0,No,Metropolitian,15,20002.51188795648
4868,39535,34.0,4.9,Cloudy,Medium,2,Snack,scooter,0.0,No,Metropolitian,19,20002.51188795648
4869,39057,20.0,,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,24,20002.511869701662
4870,20214,30.0,4.6,Windy,Jam,0,Snack,motorcycle,3.0,No,Metropolitian,43,20002.51186914271
4871,43312,21.0,4.7,Windy,High,2,Snack,motorcycle,1.0,No,Metropolitian,22,20002.51186907041
4872,35527,21.0,4.7,Stormy,Low,2,Meal,motorcycle,1.0,No,Urban,17,20002.511868750305
4873,25248,37.0,4.6,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.511868510668
4874,38296,39.0,4.6,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,22,20002.511868510668
4875,2333,23.0,4.9,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,30,20002.511868369427
4876,20958,38.0,4.7,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.511868369427
4877,36808,23.0,4.8,Windy,Jam,1,Meal,motorcycle,0.0,No,Urban,11,20002.511868236874
4878,42355,22.0,5.0,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,26,20002.511868236874
4879,23442,32.0,4.8,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,22,20002.511802047975
4880,1535,,,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,37,20002.51180188895
4881,6957,28.0,4.9,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,15,20002.51180169553
4882,28740,28.0,4.6,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,44,20002.51180169553
4883,20826,26.0,4.7,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,29,20002.511801613775
4884,8050,36.0,3.5,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,32,20002.511801609908
4885,44024,32.0,4.7,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,32,20002.511801581237
4886,23740,39.0,4.6,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,24,20002.511801202585
4887,19317,37.0,4.7,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,27,20002.511673415465
4888,19506,32.0,3.8,Windy,Jam,2,Snack,electric_scooter,2.0,No,Metropolitian,38,20002.511673415465
4889,40088,39.0,4.7,Fog,High,1,Snack,motorcycle,1.0,No,Metropolitian,29,20002.511671947672
4890,18002,36.0,4.4,Windy,Medium,0,Buffet,motorcycle,2.0,No,Urban,47,20002.511671947672
4891,32790,38.0,4.1,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.511671947672
4892,29623,27.0,5.0,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Urban,37,20002.511671940956
4893,29769,22.0,4.8,Sandstorms,Jam,1,Buffet,scooter,0.0,No,Metropolitian,15,20002.511671940956
4894,27299,,,Cloudy,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,15,20002.511671940956
4895,39969,23.0,4.6,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,34,20002.511671724104
4896,9377,33.0,4.4,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,36,20002.511671724104
4897,14912,30.0,5.0,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21,20002.511671630622
4898,40469,28.0,4.5,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,24,20002.511671630622
4899,34420,22.0,4.7,Stormy,High,2,Meal,scooter,0.0,No,Urban,12,20002.511671630622
4900,11250,35.0,4.2,Windy,Low,0,Drinks,motorcycle,2.0,No,Metropolitian,34,20002.511671630622
4901,23513,22.0,,Stormy,Medium,0,Meal,motorcycle,1.0,No,Urban,34,20002.511671630622
4902,37359,38.0,4.1,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23,20002.511671005574
4903,21353,34.0,4.8,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.511671005574
4904,6938,31.0,4.8,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,30,20002.511670992695
4905,7793,22.0,4.9,Sandstorms,Jam,2,Meal,scooter,0.0,No,Metropolitian,19,20002.511670992695
4906,12956,26.0,4.6,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,14,20002.511670982964
4907,29660,20.0,4.3,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,20002.51167090868
4908,8065,35.0,4.3,Stormy,Jam,2,Drinks,scooter,1.0,No,Urban,32,20002.51167090868
4909,29230,24.0,4.8,Sunny,Medium,2,Meal,scooter,0.0,No,Metropolitian,13,20002.51167090868
4910,20896,27.0,4.9,Fog,Medium,2,Snack,scooter,0.0,No,Metropolitian,14,20002.51167090868
4911,10337,24.0,4.3,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Urban,22,20002.51167074912
4912,25537,35.0,3.7,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,31,20002.51167074912
4913,11842,,,Stormy,High,1,Buffet,scooter,0.0,No,Urban,21,20002.51167074912
4914,22831,30.0,4.4,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,31,20002.511670704276
4915,44481,24.0,4.6,Sunny,Medium,1,Buffet,scooter,1.0,No,Metropolitian,13,20002.511670704276
4916,12637,39.0,4.8,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,23,20002.51167066566
4917,43052,24.0,5.0,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,26,20002.51167066566
4918,9411,,,,,3,Buffet,scooter,1.0,No,Metropolitian,30,20002.51167066566
4919,32527,32.0,4.5,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,29,20002.51167066566
4920,13199,30.0,4.9,Windy,Medium,2,Snack,scooter,1.0,No,Metropolitian,20,20002.511670527027
4921,29240,31.0,4.6,Stormy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,30,20002.511670527027
4922,15326,20.0,4.5,Sandstorms,Jam,2,Buffet,scooter,0.0,No,Urban,16,20002.511670527027
4923,1973,30.0,4.8,Sunny,Jam,2,Buffet,scooter,1.0,No,Urban,26,20002.511670527027
4924,18144,22.0,4.9,Sandstorms,High,0,Drinks,motorcycle,1.0,No,,20,20002.511670527027
4925,38009,24.0,4.1,Fog,Jam,2,Buffet,motorcycle,2.0,No,Metropolitian,37,20002.511670500982
4926,21219,36.0,4.9,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,26,20002.511670500982
4927,44690,37.0,4.5,Fog,Medium,2,Drinks,scooter,0.0,No,Metropolitian,18,20002.51166941111
4928,43138,28.0,4.8,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,39,20002.51166941111
4929,193,29.0,4.7,Sandstorms,Low,2,Snack,motorcycle,0.0,No,Metropolitian,11,20002.51166941111
4930,11508,30.0,4.0,Cloudy,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,34,20002.51166941111
4931,1639,35.0,4.9,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,32,20002.511665383947
4932,1540,27.0,4.9,Stormy,High,1,Drinks,motorcycle,0.0,No,Metropolitian,13,20002.511665248607
4933,15600,36.0,4.9,Stormy,Low,2,Buffet,electric_scooter,1.0,No,Urban,28,20002.511663455913
4934,30953,25.0,4.3,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,28,20002.51166335286
4935,43577,20.0,4.8,Sunny,Jam,2,Drinks,scooter,0.0,No,Metropolitian,15,20002.51166335286
4936,2566,38.0,4.5,Sunny,Jam,1,Buffet,motorcycle,1.0,No,,17,20002.51166335286
4937,16606,25.0,4.8,Windy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,26,20002.511663247766
4938,40450,27.0,4.5,Sandstorms,Jam,2,Snack,scooter,1.0,No,Urban,29,20002.511662255085
4939,39330,25.0,4.8,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,23,20002.511635320992
4940,40280,33.0,4.8,Sandstorms,Jam,2,Drinks,scooter,0.0,No,Metropolitian,28,20002.511635320992
4941,1197,35.0,4.9,Sandstorms,Low,1,Snack,scooter,1.0,No,Urban,25,20002.511635227354
4942,14301,30.0,4.6,Sunny,Low,2,Drinks,motorcycle,,No,Metropolitian,18,20002.511635227354
4943,76,24.0,4.6,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,13,20002.51163513724
4944,45131,36.0,4.8,Windy,Medium,2,Meal,electric_scooter,1.0,No,Urban,28,20002.511634768012
4945,39544,31.0,4.9,Fog,Low,2,Drinks,scooter,0.0,No,Urban,15,20002.511634768012
4946,24307,34.0,4.6,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,27,20002.51163475735
4947,16085,36.0,4.1,Sandstorms,High,2,Meal,scooter,1.0,No,Metropolitian,32,20002.51163475735
4948,3073,25.0,4.8,Windy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,24,20002.51163475735
4949,27744,26.0,4.8,Fog,Jam,0,Snack,motorcycle,1.0,No,Urban,27,20002.51163475735
4950,540,23.0,4.1,Fog,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,32,20002.51163465062
4951,12697,27.0,4.9,Sandstorms,High,1,Meal,scooter,0.0,No,Urban,20,20002.51163465062
4952,21329,25.0,4.9,Fog,Low,2,Snack,scooter,0.0,No,Urban,15,20002.51163461372
4953,36154,32.0,4.1,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,39,20002.51163461372
4954,43777,36.0,4.7,Sunny,Medium,0,Meal,motorcycle,1.0,No,Urban,26,20002.51163461372
4955,23631,30.0,4.2,Fog,Jam,2,Buffet,scooter,1.0,No,Urban,38,20002.51163461372
4956,20146,27.0,4.8,Sandstorms,Low,1,Drinks,scooter,,No,Urban,13,20002.51163461372
4957,31082,21.0,4.9,Sandstorms,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,28,20002.511634543007
4958,26142,21.0,4.7,Cloudy,Low,0,Snack,motorcycle,1.0,No,Urban,16,20002.511634543007
4959,39039,22.0,4.7,Windy,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,10,20002.511634543007
4960,13249,33.0,4.5,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,35,20002.511634543007
4961,33869,30.0,4.7,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21,20002.511634543007
4962,34354,27.0,4.9,Stormy,Jam,2,Drinks,scooter,1.0,No,Urban,22,20002.511634543007
4963,2221,23.0,4.7,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,17,20002.511634425748
4964,7937,39.0,4.5,Stormy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,17,20002.51163427628
4965,22492,29.0,4.9,Windy,Medium,0,Drinks,motorcycle,1.0,No,,19,20002.51163427628
4966,22731,35.0,5.0,Sunny,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,15,20002.51163427628
4967,7074,22.0,4.4,Cloudy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,31,20002.511634247447
4968,45151,30.0,3.6,Sandstorms,Jam,2,Drinks,electric_scooter,0.0,No,Urban,42,20002.511634247447
4969,30439,31.0,4.8,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,25,20002.511634247447
4970,20007,24.0,4.4,Cloudy,Jam,1,Meal,motorcycle,2.0,No,Metropolitian,38,20002.511634247447
4971,5164,28.0,5.0,Fog,Jam,0,Drinks,motorcycle,3.0,Yes,Metropolitian,49,20002.511634247447
4972,45069,39.0,4.6,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,22,20002.511634247447
4973,4135,30.0,4.7,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,24,20002.511634247447
4974,7058,37.0,4.7,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,36,20002.5116342237
4975,13932,33.0,4.9,Sunny,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,16,20002.5116342237
4976,13304,,,Fog,Low,2,Snack,electric_scooter,1.0,No,Urban,11,20002.511633488255
