0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
3.169917755882439,4.126366893021037,0.0,0.0,20.29324016429469,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,1.7761214080929388,18.0
3.291837669570225,4.830868557683165,1.1910700262642147,1.734704346868926,20.29324016428279,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,2.368161877457252,21.0
4.267196979072514,5.03215474758663,0.0,1.734704346868926,20.293240164250708,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,1.7761214080929388,31.0
3.291837669570225,4.830868557683165,2.3821400525284293,0.0,20.293240164229466,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.8020012311091628,2.9602023468215646,21.0
3.901437238009156,3.522508323310641,2.3821400525284293,0.0,20.293240164229466,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,2.368161877457252,39.0
3.4137575832580116,4.629582367779699,2.3821400525284293,0.0,20.29324016422386,0.0,2.3204277103344637,0.0,0.0,0.0,3.601980543842824,0.0,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,2.4060036933274884,0.0,14.0
2.9260779285068668,4.528939272827967,2.3821400525284293,0.0,20.29324016417509,2.3161083980886663,0.0,0.0,0.0,0.0,3.601980543842824,0.0,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.8020012311091628,0.0,13.0
3.291837669570225,4.830868557683165,2.3821400525284293,0.0,20.29324016366656,0.0,0.0,0.0,2.298476372435172,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.0,2.368161877457252,10.0
2.4383982737557224,4.629582367779699,0.0,1.734704346868926,20.29324016366656,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,2.368161877457252,38.0
2.804158014819081,4.830868557683165,2.3821400525284293,0.0,20.293240163661427,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,2.9602023468215646,16.0
4.632956720135873,4.025723798069304,0.0,1.734704346868926,20.293240163575362,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,2.9602023468215646,34.0
2.9260779285068668,4.227009987972769,2.3821400525284293,1.734704346868926,20.293240162749758,0.0,2.3204277103344637,0.0,0.0,0.0,3.601980543842824,0.0,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,1.184080938728626,32.0
3.291837669570225,4.931511652634898,1.1910700262642147,1.734704346868926,20.293240149676052,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,2.368161877457252,12.0
3.6575974106335836,4.629582367779699,1.1910700262642147,0.0,20.293240149676052,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.0,0.592040469364313,27.0
3.4137575832580116,4.629582367779699,1.1910700262642147,1.734704346868926,20.293240149676052,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.8020012311091628,0.592040469364313,14.0
4.632956720135873,4.830868557683165,1.1910700262642147,1.734704346868926,20.293240149676052,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,1.6040024622183255,1.184080938728626,38.0
2.804158014819081,4.629582367779699,1.1910700262642147,0.0,20.293240149676052,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.8020012311091628,0.0,11.0
4.145277065384728,4.830868557683165,0.0,1.734704346868926,20.293240149664797,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,1.184080938728626,51.0
2.682238101131295,4.931511652634898,1.1910700262642147,1.734704346868926,20.293240149664797,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.8020012311091628,0.592040469364313,32.0
4.632956720135873,5.03215474758663,1.1910700262642147,1.734704346868926,20.29324014943837,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,2.368161877457252,21.0
2.682238101131295,4.629582367779699,2.3821400525284293,1.734704346868926,20.29324014943837,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,2.9602023468215646,22.0
3.77951732432137,4.830868557683165,0.0,1.734704346868926,20.29324014943837,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,1.7761214080929388,27.0
4.267196979072514,4.528939272827967,1.1910700262642147,0.0,20.29324014943285,0.0,0.0,0.0,2.298476372435172,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,1.7761214080929388,24.0
2.4383982737557224,4.730225462731433,0.0,0.0,20.29324014943285,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.8020012311091628,1.184080938728626,20.0
3.6575974106335836,3.522508323310641,2.3821400525284293,0.0,20.29324014943285,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,2.368161877457252,39.0
3.77951732432137,3.4218652283589086,0.0,1.734704346868926,20.293240149377624,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.0,0.0,31.0
2.9260779285068668,4.629582367779699,1.1910700262642147,0.0,20.293240149377624,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,2.368161877457252,26.0
4.267196979072514,4.730225462731433,2.3821400525284293,1.734704346868926,20.29324014935853,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,1.6040024622183255,0.592040469364313,29.0
4.511036806448087,4.528939272827967,2.3821400525284293,1.734704346868926,20.29324014935853,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,1.7761214080929388,36.0
2.9260779285068668,4.528939272827967,2.3821400525284293,1.734704346868926,20.29324014935853,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,1.7761214080929388,28.0
3.4137575832580116,4.730225462731433,0.0,1.734704346868926,20.29324014935853,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,1.7761214080929388,38.0
4.511036806448087,4.227009987972769,0.0,0.0,20.29324014932194,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,2.4060036933274884,2.9602023468215646,36.0
2.5603181874435084,4.931511652634898,1.1910700262642147,0.0,20.293240149261266,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,0.592040469364313,11.0
0.0,0.0,3.573210078792644,1.734704346868926,20.293240149183923,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,1.184080938728626,19.0
3.169917755882439,4.830868557683165,2.3821400525284293,0.0,20.293240149183923,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,1.7761214080929388,16.0
4.389116892760301,4.931511652634898,1.1910700262642147,1.734704346868926,20.293240149169005,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,0.592040469364313,19.0
4.754876633823659,4.830868557683165,0.0,1.734704346868926,20.293240149169005,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,1.6040024622183255,1.184080938728626,29.0
0.0,0.0,1.1910700262642147,1.734704346868926,20.293240149169005,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,1.184080938728626,16.0
2.5603181874435084,5.03215474758663,1.1910700262642147,0.0,20.29324014915672,0.0,0.0,0.0,2.298476372435172,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,1.7761214080929388,15.0
3.047997842194653,4.730225462731433,2.3821400525284293,0.0,20.293240148776167,0.0,0.0,2.3030161787437122,0.0,0.0,3.601980543842824,0.0,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,2.4060036933274884,1.7761214080929388,15.0
4.511036806448087,4.830868557683165,0.0,1.734704346868926,20.293240148776167,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,1.184080938728626,40.0
3.4137575832580116,4.830868557683165,1.1910700262642147,0.0,20.293240148776167,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,1.7761214080929388,14.0
3.6575974106335836,4.528939272827967,0.0,1.734704346868926,20.293240148776167,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,1.7761214080929388,28.0
4.754876633823659,4.327653082924502,0.0,1.734704346868926,20.293240148651773,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,2.9602023468215646,34.0
3.4137575832580116,4.730225462731433,0.0,0.0,20.293240148651773,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,2.9602023468215646,20.0
2.682238101131295,5.03215474758663,1.1910700262642147,3.469408693737852,20.293240148651773,0.0,0.0,0.0,2.298476372435172,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,0.592040469364313,33.0
2.682238101131295,4.730225462731433,0.0,1.734704346868926,20.293240148651773,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,0.592040469364313,35.0
2.4383982737557224,5.03215474758663,1.1910700262642147,0.0,20.293240148651773,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,1.7761214080929388,10.0
3.4137575832580116,4.629582367779699,0.0,1.734704346868926,20.293240148580487,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,1.184080938728626,23.0
2.9260779285068668,4.629582367779699,2.3821400525284293,1.734704346868926,20.293240148580487,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,1.6040024622183255,1.184080938728626,20.0
4.632956720135873,4.730225462731433,0.0,0.0,20.293240148580487,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,0.592040469364313,28.0
4.267196979072514,4.730225462731433,0.0,5.204113040606779,20.293240148577823,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,2.4060036933274884,0.0,44.0
3.77951732432137,4.025723798069304,0.0,1.734704346868926,20.293240148577823,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.0,2.368161877457252,24.0
3.4137575832580116,4.629582367779699,1.1910700262642147,1.734704346868926,20.293240148577823,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,1.7761214080929388,29.0
4.511036806448087,4.126366893021037,0.0,1.734704346868926,20.293240148577823,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,2.4060036933274884,2.9602023468215646,35.0
2.682238101131295,4.830868557683165,2.3821400525284293,0.0,20.293240148577823,0.0,0.0,0.0,2.298476372435172,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,1.6040024622183255,1.184080938728626,30.0
4.023357151696942,4.730225462731433,0.0,1.734704346868926,20.293240148577823,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,0.0,28.0
3.77951732432137,4.830868557683165,1.1910700262642147,1.734704346868926,20.293240148482482,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,2.9602023468215646,21.0
4.511036806448087,4.830868557683165,1.1910700262642147,0.0,20.293240148482482,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,2.368161877457252,30.0
3.4137575832580116,4.629582367779699,2.3821400525284293,1.734704346868926,20.293240148482482,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,0.0,0.0,2.401737682593673,2.4060036933274884,2.368161877457252,16.0
2.682238101131295,5.03215474758663,0.0,0.0,20.293240147643164,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,1.7761214080929388,26.0
4.632956720135873,4.629582367779699,0.0,5.204113040606779,20.293240147643164,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,0.592040469364313,44.0
3.901437238009156,5.03215474758663,0.0,1.734704346868926,20.293240146317892,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.0,0.592040469364313,26.0
4.632956720135873,4.629582367779699,0.0,1.734704346868926,20.293240144059897,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,0.0,24.0
2.5603181874435084,4.931511652634898,1.1910700262642147,1.734704346868926,20.293240143802397,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.0,1.7761214080929388,14.0
3.6575974106335836,4.428296177876235,1.1910700262642147,3.469408693737852,20.293240143310992,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,2.9602023468215646,40.0
2.804158014819081,4.931511652634898,2.3821400525284293,0.0,20.29324014330396,0.0,2.3204277103344637,0.0,0.0,0.0,3.601980543842824,0.0,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,1.6040024622183255,1.7761214080929388,12.0
3.77951732432137,4.528939272827967,1.1910700262642147,0.0,20.2932401432941,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,1.184080938728626,19.0
3.169917755882439,5.03215474758663,2.3821400525284293,1.734704346868926,20.2932401432941,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,1.7761214080929388,14.0
3.5356774969457976,4.830868557683165,0.0,1.734704346868926,20.293240143225507,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,2.368161877457252,30.0
3.4137575832580116,4.931511652634898,0.0,1.734704346868926,20.293240142878034,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,2.9602023468215646,19.0
4.145277065384728,4.830868557683165,0.0,1.734704346868926,20.29324014286988,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,1.184080938728626,26.0
4.754876633823659,4.730225462731433,0.0,1.734704346868926,20.29324014213561,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,0.0,20.0
4.267196979072514,4.629582367779699,0.0,3.469408693737852,20.293240136240925,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,1.184080938728626,40.0
2.804158014819081,4.428296177876235,0.0,0.0,20.293240136240925,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,1.7761214080929388,33.0
3.6575974106335836,4.931511652634898,1.1910700262642147,1.734704346868926,20.293240136240925,0.0,0.0,0.0,2.298476372435172,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,0.0,13.0
0.0,0.0,3.573210078792644,1.734704346868926,20.293240136023282,0.0,2.3204277103344637,0.0,0.0,27.024828824344915,0.0,0.0,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,1.184080938728626,39.0
0.0,0.0,2.3821400525284293,0.0,20.293240136023282,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,0.0,16.0
4.267196979072514,4.528939272827967,1.1910700262642147,1.734704346868926,20.29324013599473,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,2.368161877457252,29.0
4.511036806448087,3.9250807031175716,1.1910700262642147,1.734704346868926,20.29324013599473,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,2.9602023468215646,40.0
3.901437238009156,4.629582367779699,2.3821400525284293,0.0,20.29324013599473,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,2.368161877457252,25.0
0.0,0.0,0.0,1.734704346868926,20.29324013599473,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,0.592040469364313,24.0
4.754876633823659,4.730225462731433,0.0,1.734704346868926,20.293240135987453,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,1.184080938728626,28.0
4.267196979072514,4.227009987972769,0.0,0.0,20.293240135980056,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,0.0,7.232538803582687,2.3881653231986526,0.0,0.0,0.8020012311091628,2.9602023468215646,41.0
3.169917755882439,4.931511652634898,2.3821400525284293,1.734704346868926,20.293240135980056,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,1.7761214080929388,15.0
4.389116892760301,3.6231514182623736,2.3821400525284293,3.469408693737852,20.293240135980056,2.3161083980886663,0.0,0.0,0.0,0.0,3.601980543842824,0.0,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.8020012311091628,2.9602023468215646,36.0
3.169917755882439,4.528939272827967,1.1910700262642147,0.0,20.29324013595495,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,2.368161877457252,12.0
2.804158014819081,5.03215474758663,2.3821400525284293,1.734704346868926,20.29324013595495,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,1.184080938728626,30.0
3.901437238009156,4.428296177876235,1.1910700262642147,1.734704346868926,20.29324013595495,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,0.592040469364313,38.0
3.6575974106335836,4.931511652634898,0.0,0.0,20.29324013595495,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,0.0,25.0
4.145277065384728,4.428296177876235,1.1910700262642147,0.0,20.293240135949002,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.8020012311091628,2.9602023468215646,34.0
4.023357151696942,4.126366893021037,0.0,0.0,20.293240135949002,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,1.184080938728626,39.0
3.77951732432137,5.03215474758663,2.3821400525284293,1.734704346868926,20.293240135946228,0.0,0.0,0.0,2.298476372435172,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.8020012311091628,2.368161877457252,26.0
4.023357151696942,4.327653082924502,0.0,1.734704346868926,20.293240135881614,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,1.7761214080929388,40.0
4.511036806448087,4.830868557683165,0.0,5.204113040606779,20.293240135881614,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,0.0,7.232538803582687,2.3881653231986526,0.0,0.0,2.4060036933274884,2.9602023468215646,53.0
4.632956720135873,4.227009987972769,0.0,1.734704346868926,20.293240135881614,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,0.0,7.232538803582687,2.3881653231986526,0.0,0.0,1.6040024622183255,2.368161877457252,41.0
4.267196979072514,4.931511652634898,1.1910700262642147,0.0,20.293240135881614,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,0.592040469364313,19.0
2.4383982737557224,4.830868557683165,1.1910700262642147,0.0,20.293240135881614,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,0.0,13.0
3.291837669570225,4.931511652634898,1.1910700262642147,0.0,20.29324013587564,0.0,0.0,0.0,2.298476372435172,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,0.0,0.0,2.401737682593673,2.4060036933274884,2.9602023468215646,16.0
4.389116892760301,4.528939272827967,1.1910700262642147,1.734704346868926,20.29324013587564,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,1.6040024622183255,0.592040469364313,25.0
4.632956720135873,3.7237945132141066,1.1910700262642147,3.469408693737852,20.29324010272464,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,1.7761214080929388,34.0
2.682238101131295,4.730225462731433,2.3821400525284293,1.734704346868926,20.29324010272464,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,0.0,24.0
2.804158014819081,4.629582367779699,1.1910700262642147,0.0,20.29324010272464,0.0,0.0,0.0,2.298476372435172,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,1.184080938728626,13.0
3.169917755882439,4.629582367779699,0.0,1.734704346868926,20.29324010272464,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.8020012311091628,0.592040469364313,27.0
4.632956720135873,4.629582367779699,2.3821400525284293,1.734704346868926,20.29324010272464,2.3161083980886663,0.0,0.0,0.0,0.0,3.601980543842824,0.0,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,0.592040469364313,33.0
4.267196979072514,4.730225462731433,2.3821400525284293,0.0,20.293240102716645,0.0,2.3204277103344637,0.0,0.0,0.0,3.601980543842824,0.0,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.0,2.9602023468215646,23.0
2.682238101131295,4.528939272827967,0.0,1.734704346868926,20.293240102716645,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,2.9602023468215646,25.0
2.4383982737557224,4.629582367779699,0.0,0.0,20.293240102716645,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,2.368161877457252,30.0
2.804158014819081,4.931511652634898,1.1910700262642147,0.0,20.293240102716645,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.0,1.7761214080929388,11.0
