,ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
40375,0x8f79,RANCHIRES20DEL02,29.0,4.5,23.39925,85.390464,23.52925,85.520464,27-03-2022,20:30,20:40,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,15
9770,0x52c,PUNERES14DEL02,,,18.516216,73.842527,18.646216,73.972527,20-03-2022,,18:30,,,1,Drinks,motorcycle,1.0,No,Metropolitian,21
3113,0x13ae,MYSRES14DEL02,,,0.0,0.0,0.02,0.02,01-03-2022,08:35,08:40,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Metropolitian,25
9139,0x3b2f,PUNERES04DEL01,30.0,4.9,18.51421,73.838429,18.58421,73.908429,10-03-2022,22:40,22:50,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22
28200,0x8f44,COIMBRES15DEL03,20.0,4.6,11.006686,76.951736,11.036686,76.981736,01-04-2022,22:35,22:45,Fog,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,10
42543,0x9dc5,COIMBRES20DEL01,25.0,4.9,10.994136,76.963303,11.104136,77.073303,25-03-2022,18:40,18:55,Fog,Medium,2,Drinks,scooter,,No,Metropolitian,28
14903,0x2834,BANGRES15DEL01,36.0,4.1,12.975377,77.696664,13.045377,77.766664,02-04-2022,17:25,17:40,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,46
29347,0x3d22,RANCHIRES05DEL02,36.0,4.1,23.355164,85.324097,23.485164,85.454097,27-03-2022,20:25,20:35,Windy,Jam,0,Snack,motorcycle,,No,Metropolitian,35
21570,0xc577,LUDHRES14DEL02,30.0,4.9,30.892978,75.821847,30.912978,75.841847,15-02-2022,10:25,10:30,Sunny,Low,1,Snack,scooter,0.0,No,Metropolitian,16
4313,0x197f,MUMRES07DEL02,37.0,4.6,19.091458,72.827808,19.171458,72.907808,20-03-2022,23:10,23:15,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,29
1872,0x3e92,RANCHIRES05DEL03,26.0,4.7,23.355164,85.324097,23.415164,85.384097,21-03-2022,21:45,21:50,Cloudy,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,33
36544,0xb0ff,HYDRES05DEL01,24.0,4.7,17.433809,78.386744,17.543809,78.496744,04-04-2022,21:30,21:35,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,25
16098,0x28ac,INDORES05DEL01,33.0,4.8,22.727021,75.884167,22.767021,75.924167,11-03-2022,13:55,14:10,Cloudy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,26
681,0xacdc,MUMRES15DEL02,33.0,5.0,19.176269,72.836721,19.196269,72.856721,03-03-2022,09:10,09:15,Sandstorms,Low,2,Drinks,scooter,1.0,No,,24
11290,0xc38c,GOARES18DEL02,24.0,,15.49395,73.827423,15.51395,73.847423,15-02-2022,08:55,0.375,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,14
9333,0x3ac1,COIMBRES16DEL01,30.0,4.7,11.010375,76.95295,11.020375,76.96295,03-03-2022,08:45,08:50,Sandstorms,Low,2,Drinks,scooter,1.0,No,Metropolitian,25
10859,0xd0a9,BHPRES06DEL02,21.0,4.7,23.232357,77.429989,23.312357,77.509989,12-02-2022,0.791666667,19:10,Fog,Medium,1,Snack,scooter,1.0,No,Metropolitian,34
38798,0x584,MUMRES04DEL01,,,19.254567,72.848923,19.364567,72.958923,10-03-2022,,20:15,Stormy,Jam,0,Buffet,motorcycle,3.0,No,Metropolitian,48
34953,0x3dec,VADRES01DEL03,31.0,4.0,22.307898,73.167788,22.367898,73.227788,17-03-2022,19:50,20:05,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,36
11486,0xa2e9,BANGRES010DEL02,23.0,4.9,12.933298,77.614293,12.983298,77.664293,15-03-2022,20:20,20:30,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,26
4484,0x2bb2,PUNERES02DEL01,27.0,5.0,18.55144,73.804855,18.59144,73.844855,13-03-2022,16:20,16:30,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,11
38115,0x4e80,JAPRES14DEL01,35.0,4.7,26.88842,75.800689,26.89842,75.810689,07-03-2022,0.5,12:15,Stormy,High,0,Drinks,motorcycle,2.0,No,Metropolitian,39
30264,0xb501,MYSRES18DEL02,33.0,4.5,12.337928,76.617889,12.357928,76.637889,30-03-2022,11:55,12:05,Sunny,High,1,Meal,scooter,1.0,No,Urban,23
12564,0x4e4e,CHENRES07DEL01,28.0,4.5,13.081878,80.248519,13.121878,80.288519,19-03-2022,13:50,14:05,Windy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,23
42043,0x4574,MUMRES14DEL02,31.0,3.5,19.1813,72.836191,19.2613,72.916191,16-03-2022,21:35,21:45,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,35
32596,0x138e,MUMRES12DEL02,,,19.207222,72.972281,19.227222,72.992281,11-03-2022,,09:05,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,17
21699,0xac6a,JAPRES17DEL02,26.0,4.7,26.892312,75.806896,26.972313,75.886896,29-03-2022,20:10,20:15,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,25
27721,0x685,MYSRES11DEL03,,,12.323225,76.630028,12.383225,76.690028,17-03-2022,,23:40,,,3,Snack,scooter,1.0,No,Metropolitian,16
24469,0x980c,RANCHIRES12DEL01,38.0,4.0,0.0,0.0,0.04,0.04,03-03-2022,14:45,14:50,Fog,High,1,Drinks,scooter,1.0,No,Metropolitian,35
11378,0xaee3,BANGRES04DEL03,31.0,4.4,12.98041,77.640489,13.04041,77.700489,26-03-2022,17:30,17:40,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,32
28449,0x55d1,RANCHIRES05DEL03,23.0,4.7,23.355164,85.324097,23.415164,85.384097,05-04-2022,20:40,20:55,Stormy,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,21
21182,0x40d2,CHENRES20DEL03,38.0,4.9,12.975996,80.221898,13.005996,80.251898,30-03-2022,19:30,19:35,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,24
322,0x73c,VADRES12DEL03,,,0.0,0.0,0.03,0.03,05-03-2022,,22:40,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26
14445,0x9cfb,JAPRES04DEL02,28.0,4.9,26.902328,75.794257,26.982328,75.874257,06-04-2022,21:50,21:55,Stormy,Jam,2,Buffet,scooter,1.0,No,Urban,25
1058,0xa420,MUMRES11DEL01,30.0,4.8,18.994237,72.825553,19.034237,72.865553,05-04-2022,0.541666667,13:10,Sandstorms,High,2,Snack,scooter,1.0,No,Urban,29
5356,0xe041,ALHRES06DEL01,20.0,4.6,0.0,0.0,0.01,0.01,11-02-2022,0.416666667,10:05,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,17
38202,0xaa0d,VADRES08DEL02,25.0,4.5,0.0,0.0,0.05,0.05,28-03-2022,19:15,19:25,Windy,Jam,0,Buffet,motorcycle,1.0,No,Urban,25
43068,0x3b66,RANCHIRES19DEL03,29.0,4.6,23.333017,85.3172,23.363017,85.3472,28-03-2022,22:50,22:55,Sandstorms,Low,2,Drinks,scooter,0.0,No,Urban,13
35182,0x750e,COIMBRES04DEL02,35.0,5.0,11.024839,77.007003,11.044839,77.027003,17-03-2022,11:40,11:45,Sandstorms,High,0,Meal,motorcycle,1.0,No,Urban,32
12872,0x48bb,CHENRES02DEL02,27.0,4.7,13.086438,80.220672,13.106438,80.240672,13-03-2022,08:10,08:20,Windy,Low,2,Meal,motorcycle,1.0,No,Urban,13
41512,0x4283,INDORES05DEL01,34.0,4.5,22.727021,75.884167,22.737021,75.894167,13-03-2022,11:25,11:30,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,27
36517,0x1269,INDORES13DEL01,39.0,4.9,22.745049,75.892471,22.755049,75.902471,01-03-2022,11:40,11:45,Stormy,High,2,Meal,electric_scooter,1.0,No,Metropolitian,28
9092,0xd82d,AGRRES01DEL01,34.0,4.8,27.161661,78.011544,27.271661,78.121544,12-02-2022,21:50,22:05,Fog,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,38
13268,0xadc7,RANCHIRES14DEL03,39.0,4.7,0.0,0.0,0.06,0.06,26-03-2022,21:50,0.916666667,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,28
38602,0xa35d,INDORES17DEL02,26.0,4.6,22.761226,75.887522,22.841226,75.967522,27-03-2022,23:35,23:45,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21
32405,0xb72a,HYDRES03DEL01,34.0,4.5,17.422819,78.449578,17.462819,78.489578,15-03-2022,16:50,16:55,Fog,Medium,2,Meal,electric_scooter,0.0,No,Urban,19
19523,0xd1b1,ALHRES09DEL01,25.0,4.5,0.0,0.0,0.04,0.04,11-02-2022,14:40,14:45,Fog,High,2,Drinks,scooter,,No,Urban,21
43540,0xa8c3,SURRES17DEL02,33.0,4.3,21.149569,72.772697,21.279569,72.902697,25-03-2022,0.791666667,19:05,Windy,Medium,0,Meal,motorcycle,1.0,No,Urban,31
8914,0x9fe7,INDORES010DEL01,33.0,4.8,22.75004,75.902847,22.79004,75.942847,05-03-2022,14:40,14:50,Stormy,High,2,Buffet,scooter,1.0,No,Metropolitian,26
7196,0xac8,VADRES06DEL02,20.0,4.9,22.31279,73.170283,22.44279,73.300283,25-03-2022,22:50,22:55,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,28
37417,0x48aa,SURRES18DEL01,39.0,4.7,21.149834,72.778666,21.159834,72.788666,07-03-2022,10:35,10:40,Fog,Low,2,Snack,motorcycle,1.0,No,Urban,19
26271,0xa637,HYDRES01DEL03,31.0,4.7,17.410371,78.437225,17.470371,78.497225,05-04-2022,19:10,19:20,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,26
36820,0xa7de,VADRES05DEL02,35.0,5.0,22.310526,73.170937,22.390526,73.250937,23-03-2022,22:15,22:25,Stormy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,16
10744,0xe0ad,AGRRES04DEL02,23.0,4.5,27.195928,77.998092,27.245928,78.048092,15-02-2022,20:25,20:30,Fog,Jam,2,Buffet,motorcycle,1.0,No,Urban,30
38762,0xb358,MUMRES19DEL02,25.0,4.7,19.131141,72.813074,19.151141,72.833074,01-04-2022,10:35,10:40,Sandstorms,Low,2,Drinks,scooter,0.0,No,Urban,11
33965,0x75f,MYSRES08DEL03,,,12.297954,76.665169,12.357954,76.725169,01-03-2022,,21:10,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,23
30649,0x9f8,PUNERES15DEL01,26.0,4.2,18.636215,73.751081,18.676215,73.791081,03-04-2022,13:45,13:50,Fog,High,2,Snack,scooter,0.0,No,Metropolitian,34
34823,0xcca3,KOLRES01DEL03,26.0,4.7,22.514688,88.393294,22.604688,88.483294,18-02-2022,1,24:15:00,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,18
32854,0x8ac4,SURRES010DEL03,36.0,4.9,21.17106,72.789292,21.26106,72.879292,29-03-2022,19:55,20:10,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,40
37131,0x129a,JAPRES18DEL01,34.0,4.9,26.913987,75.752891,26.923987,75.762891,07-03-2022,09:35,09:45,Stormy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,23
43866,0x52be,JAPRES010DEL03,28.0,4.1,26.921411,75.793604,26.981411,75.853604,05-04-2022,23:55,24:05:00,Stormy,Low,0,Snack,motorcycle,1.0,No,Urban,19
11871,0xb6c7,BANGRES02DEL02,34.0,4.8,12.970221,77.645396,13.050221,77.725396,14-03-2022,19:30,19:35,Stormy,Jam,0,Snack,motorcycle,1.0,No,Urban,38
25455,0x2bc8,CHENRES09DEL02,34.0,5.0,13.044694,80.26147,13.124694,80.34147,12-03-2022,20:15,20:25,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,42
28594,0xdde3,KOCRES19DEL03,23.0,4.6,9.960846,76.293936,10.050846,76.383936,12-02-2022,0.875,21:05,Windy,Jam,1,Snack,scooter,1.0,No,Urban,19
42967,0x58ad,MYSRES05DEL02,27.0,4.8,12.323978,76.627961,12.343978,76.647961,05-03-2022,11:30,11:35,Cloudy,High,1,Drinks,motorcycle,1.0,No,Urban,30
12686,0xdbd4,ALHRES03DEL02,24.0,4.7,25.451517,81.832616,25.581517,81.962616,12-02-2022,19:35,19:40,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,28
3292,0x2e6a,BANGRES13DEL03,28.0,4.9,12.935662,77.61413,12.995662,77.67413,24-03-2022,22:45,0.958333333,Sunny,Low,1,Meal,scooter,0.0,No,Urban,22
6450,0xa9b,MYSRES08DEL01,,,12.297954,76.665169,12.307954,76.675169,28-03-2022,,08:25,,,3,Buffet,motorcycle,0.0,No,Metropolitian,12
42688,0x5521,HYDRES05DEL03,33.0,4.6,17.433809,78.386744,17.523809,78.476744,25-03-2022,18:10,18:15,Fog,Medium,1,Snack,scooter,1.0,No,Metropolitian,43
39690,0xa24,RANCHIRES14DEL03,50.0,6.0,0.0,0.0,0.03,0.03,21-03-2022,,21:10,,,3,Buffet,bicycle,1.0,No,Metropolitian,39
8219,0x16b0,INDORES11DEL01,,,22.751234,75.88949,22.791234,75.92949,30-03-2022,,13:10,Stormy,High,1,Buffet,scooter,0.0,No,Metropolitian,31
16780,0x4d7c,VADRES04DEL02,21.0,4.5,0.0,0.0,0.05,0.05,01-04-2022,18:30,18:40,Fog,Medium,2,Drinks,scooter,0.0,No,Urban,14
38995,0x2ebe,HYDRES15DEL02,36.0,4.8,17.45971,78.368855,17.58971,78.498855,20-03-2022,22:30,22:35,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,24
40705,0x21a1,BANGRES16DEL03,32.0,5.0,13.029198,77.570997,13.089198,77.630997,03-03-2022,22:30,22:40,Sunny,Low,2,Snack,motorcycle,1.0,No,Metropolitian,17
44006,0x974f,SURRES12DEL01,29.0,4.4,21.183434,72.814492,21.193434,72.824492,01-03-2022,09:55,10:05,Stormy,Low,0,Meal,motorcycle,0.0,No,Urban,26
12768,0x654e,JAPRES16DEL02,24.0,5.0,26.849596,75.800512,26.899596,75.850512,24-03-2022,23:40,23:55,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,12
727,0x6e6f,JAPRES15DEL01,23.0,5.0,26.891191,75.802083,27.001191,75.912083,02-03-2022,0.875,21:10,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,44
14785,0xdb8,HYDRES11DEL02,31.0,4.8,17.430448,78.418213,17.560448,78.548213,23-03-2022,23:30,23:35,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25
23612,0x20f1,MYSRES05DEL02,25.0,4.7,12.323978,76.627961,12.343978,76.647961,11-03-2022,09:55,0.416666667,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,17
12769,0x3538,INDORES07DEL03,38.0,4.8,22.722634,75.886959,22.752634,75.916959,01-04-2022,21:40,21:55,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,34
9720,0xe05b,BHPRES01DEL02,29.0,4.8,23.211529,77.419399,23.291529,77.499399,14-02-2022,22:15,22:20,Sandstorms,Low,1,Meal,scooter,0.0,No,Urban,11
44959,0x30e8,JAPRES13DEL03,33.0,4.8,26.846156,75.8023,26.936156,75.8923,02-03-2022,17:15,17:20,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Urban,22
41261,0x1578,SURRES12DEL01,26.0,4.3,21.183434,72.814492,21.193434,72.824492,24-03-2022,08:10,08:25,Stormy,Low,0,Buffet,motorcycle,0.0,No,Urban,19
11511,0x5a8f,BANGRES16DEL03,27.0,4.5,13.029198,77.570997,13.119198,77.660997,14-03-2022,19:45,19:50,Windy,Jam,2,Meal,scooter,1.0,No,Urban,15
16472,0xb26b,MUMRES19DEL03,36.0,4.0,19.131141,72.813074,19.16114,72.843074,01-03-2022,17:15,17:25,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,34
2897,0x39a2,JAPRES19DEL02,36.0,4.6,26.913726,75.75282,26.993726,75.83282,02-03-2022,20:50,20:55,Cloudy,Jam,2,Drinks,motorcycle,2.0,No,Urban,37
15674,0xc82,INDORES04DEL02,28.0,4.6,22.753659,75.903365,22.773659,75.923365,21-03-2022,09:25,09:40,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,18
38312,0xb8a7,INDORES15DEL01,35.0,4.5,22.760072,75.892574,22.770072,75.902574,28-03-2022,08:50,0.375,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29
1215,0x7b96,BANGRES12DEL01,28.0,4.8,12.939496,77.625999,13.049496,77.735999,18-03-2022,22:35,22:50,Stormy,Low,0,Snack,motorcycle,0.0,No,Urban,15
43053,0xac3b,MUMRES18DEL01,32.0,4.8,19.1093,72.825451,19.1493,72.865451,03-03-2022,14:10,14:20,Windy,High,0,Buffet,motorcycle,2.0,No,Metropolitian,49
43348,0x681f,BANGRES010DEL01,29.0,4.5,12.933298,77.614293,13.003298,77.684293,18-03-2022,17:35,17:40,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,30
12523,0xb9fc,PUNERES13DEL01,29.0,4.9,18.56245,73.916619,18.60245,73.956619,26-03-2022,12:10,12:15,Sunny,High,2,Buffet,scooter,0.0,No,,18
31729,0x26db,PUNERES11DEL01,34.0,5.0,18.533811,73.899315,18.543811,73.909315,03-04-2022,08:20,08:25,Sandstorms,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,29
42670,0x76d4,VADRES20DEL03,34.0,4.8,22.311358,73.164798,22.401358,73.254798,29-03-2022,17:55,18:10,Sandstorms,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,29
25711,0x93df,PUNERES16DEL02,23.0,4.2,18.536718,73.830327,18.616719,73.910327,31-03-2022,19:50,19:55,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,38
24285,0xd410,DEHRES13DEL02,36.0,4.9,30.366322,78.070453,30.386322,78.090453,17-02-2022,09:10,09:15,Sunny,Low,1,Drinks,motorcycle,0.0,,Metropolitian,11
17733,0x7060,VADRES07DEL01,31.0,4.3,0.0,0.0,0.07,0.07,18-03-2022,18:25,18:30,Sandstorms,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,36
13830,0x2189,RANCHIRES20DEL01,33.0,4.1,23.39925,85.390464,23.46925,85.460464,20-03-2022,21:25,21:35,Windy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,45
45459,0x6c3a,SURRES07DEL01,30.0,4.9,21.170798,72.790489,21.240798,72.860489,04-03-2022,19:50,20:05,Stormy,Jam,0,Drinks,motorcycle,2.0,Yes,Semi-Urban,48
40850,0xc457,DEHRES08DEL02,28.0,4.0,30.359722,78.067079,30.439722,78.147079,16-02-2022,20:50,21:05,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,36
767,0x223b,VADRES01DEL02,30.0,4.4,22.307898,73.167788,22.437898,73.297788,18-03-2022,17:50,0.75,Cloudy,Medium,2,Snack,scooter,1.0,No,Metropolitian,40
22463,0x5886,RANCHIRES06DEL03,30.0,5.0,23.357804,85.325146,23.417804,85.385146,01-04-2022,18:25,18:30,Fog,Medium,2,Drinks,scooter,0.0,No,Metropolitian,19
19163,0x1bd3,BANGRES09DEL01,36.0,5.0,12.934179,77.615797,12.944179,77.625797,26-03-2022,08:55,09:10,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,20
20646,0x21fb,BANGRES19DEL02,21.0,4.9,12.914264,77.6784,12.964264,77.7284,11-03-2022,22:40,22:55,Sunny,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,22
20448,0x8f01,HYDRES07DEL01,38.0,4.2,17.424114,78.347554,17.434114,78.357554,13-03-2022,08:45,0.375,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,30
13804,0xd06b,KNPRES05DEL02,28.0,4.6,26.479108,80.315042,26.529108,80.365042,17-02-2022,17:50,17:55,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,23
40162,0xd863,KOLRES06DEL03,23.0,4.5,22.533662,88.366217,22.623662,88.456217,16-02-2022,23:50,24:05:00,Windy,Low,1,Drinks,scooter,1.0,No,Urban,12
36211,0x1217,PUNERES010DEL01,21.0,4.7,18.539299,73.897902,18.549299,73.907902,24-03-2022,0.458333333,11:15,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,15
7355,0xd2f7,BHPRES15DEL01,37.0,4.5,23.234249,77.434007,23.344249,77.544007,18-02-2022,18:40,18:55,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,39
26949,0x28a1,SURRES01DEL01,34.0,4.4,21.186438,72.794115,21.256438,72.864115,18-03-2022,19:30,19:40,Cloudy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,37
28999,0xce43,ALHRES06DEL03,36.0,4.8,0.0,0.0,0.03,0.03,15-02-2022,21:40,21:45,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,30
43344,0x1ce7,SURRES16DEL02,25.0,4.7,21.160437,72.774209,21.240437,72.854209,06-04-2022,18:25,18:30,Windy,Medium,1,Buffet,scooter,0.0,No,Metropolitian,26
31769,0xa4db,COIMBRES010DEL03,27.0,4.6,11.003008,76.97544,11.033008,77.00544,09-03-2022,19:15,19:20,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,22
22908,0xc627,DEHRES15DEL02,28.0,4.4,0.0,0.0,0.08,0.08,16-02-2022,17:55,18:05,Cloudy,Medium,1,Snack,motorcycle,2.0,No,Metropolitian,35
4559,0xd95d,KOLRES02DEL01,25.0,4.9,22.514585,88.39331,22.624585,88.50331,18-02-2022,21:10,21:15,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,14
34813,0xd04f,ALHRES07DEL02,32.0,4.6,25.449659,81.839744,25.529659,81.919744,16-02-2022,19:20,19:30,Sunny,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,29
13801,0x9a9c,VADRES19DEL03,23.0,4.9,22.311844,73.165081,22.341844,73.195081,17-03-2022,23:45,23:50,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,13
34076,0x36e2,SURRES12DEL01,24.0,4.5,21.183434,72.814492,21.223434,72.854492,21-03-2022,12:20,12:30,Stormy,High,2,Meal,motorcycle,1.0,No,Metropolitian,29
42211,0x6dd4,MUMRES06DEL03,20.0,4.6,19.055831,72.833984,19.085831,72.863984,05-03-2022,18:20,18:30,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Urban,16
20790,0x2a58,HYDRES010DEL01,28.0,4.8,17.428294,78.404423,17.438294,78.414423,07-03-2022,10:30,10:35,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,13
20152,0x5a6e,HYDRES08DEL01,29.0,5.0,17.438263,78.397865,17.508263,78.467865,14-03-2022,23:10,23:20,Cloudy,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,28
17554,0x6c76,CHENRES19DEL02,23.0,5.0,12.986047,80.218114,13.116047,80.348114,04-04-2022,22:40,22:55,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,21
39575,0x226b,MYSRES19DEL01,36.0,4.2,12.334022,76.618203,12.344022,76.628203,01-03-2022,09:30,09:35,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29
35960,0x9114,VADRES13DEL01,35.0,5.0,22.310237,73.158921,22.420237,73.268921,27-03-2022,22:30,22:45,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,27
41814,0x1194,RANCHIRES010DEL03,20.0,5.0,23.354422,85.3329,23.444422,85.4229,18-03-2022,21:40,21:50,Fog,Jam,1,Snack,scooter,2.0,Yes,Metropolitian,40
25158,0x5a28,MUMRES14DEL01,31.0,4.8,19.1813,72.836191,19.2913,72.946191,27-03-2022,18:30,18:35,Sunny,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,28
30102,0xd65,PUNERES02DEL01,,,18.55144,73.804855,18.59144,73.844855,11-03-2022,,14:45,Sandstorms,High,1,Meal,scooter,,No,Metropolitian,10
33183,0x77d,JAPRES05DEL03,21.0,4.6,26.905287,75.794592,26.995287,75.884592,23-03-2022,19:35,19:40,Fog,Jam,1,Snack,scooter,1.0,No,Urban,39
22684,0x8507,COIMBRES02DEL01,32.0,4.9,11.022477,76.995667,11.132477,77.105667,06-04-2022,21:45,21:55,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,30
85,0x35e6,JAPRES15DEL03,36.0,4.8,26.891191,75.802083,26.981191,75.892083,14-03-2022,17:50,17:55,Sunny,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,15
32084,0x55bb,MUMRES11DEL02,31.0,4.9,18.994237,72.825553,19.044237,72.875553,17-03-2022,17:30,17:45,Fog,Medium,2,Drinks,scooter,0.0,No,Urban,18
23362,0x3f75,BANGRES12DEL03,23.0,4.7,12.939496,77.625999,13.029496,77.715999,08-03-2022,0.75,18:05,Stormy,Medium,0,Meal,motorcycle,1.0,No,Urban,35
20070,0xb38a,VADRES18DEL02,26.0,4.6,0.0,0.0,0.08,0.08,23-03-2022,17:40,17:55,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,19
16536,0x7a30,RANCHIRES20DEL02,24.0,4.7,23.39925,85.390464,23.52925,85.520464,25-03-2022,23:30,23:45,Sandstorms,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,18
1408,0xcf72,GOARES04DEL02,20.0,4.8,15.5696,73.742294,15.6196,73.792294,15-02-2022,23:25,23:35,Stormy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,16
11167,0xccb5,KOLRES18DEL01,31.0,4.7,22.569367,88.433187,22.679367,88.543187,12-02-2022,22:55,23:05,Sunny,Low,1,Meal,scooter,1.0,No,Metropolitian,23
10333,0x780a,CHENRES15DEL01,36.0,4.8,13.026286,80.275235,13.066286,80.315235,30-03-2022,13:50,0.583333333,Sunny,High,0,Drinks,motorcycle,0.0,No,Metropolitian,21
20401,0x587b,MUMRES20DEL03,33.0,4.9,19.103249,72.846749,19.193249,72.936749,18-03-2022,1,24:15:00,Fog,Low,1,Snack,scooter,0.0,No,Metropolitian,28
33907,0x13fd,CHENRES13DEL03,33.0,4.5,13.027018,80.254791,13.057018,80.284791,15-03-2022,18:30,18:40,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Urban,30
36407,0x246d,RANCHIRES20DEL02,38.0,4.9,23.39925,85.390464,23.47925,85.470464,10-03-2022,1,24:05:00,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,29
32060,0xc28b,DEHRES01DEL02,34.0,4.8,0.0,0.0,0.08,0.08,16-02-2022,19:55,0.833333333,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,41
12154,0x5381,BANGRES05DEL01,36.0,4.2,12.970324,77.645748,13.010324,77.685748,03-04-2022,14:40,14:55,Stormy,High,1,Drinks,scooter,1.0,No,Metropolitian,32
22033,0x7f79,CHENRES05DEL02,35.0,4.7,13.058616,80.264151,13.078616,80.284151,11-03-2022,11:55,12:10,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,34
